mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__metric,param_model__n_neighbors,param_model__p,param_model__weights,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,split10_test_score,split11_test_score,split12_test_score,split13_test_score,split14_test_score,split15_test_score,split16_test_score,split17_test_score,split18_test_score,split19_test_score,split20_test_score,split21_test_score,split22_test_score,split23_test_score,split24_test_score,split25_test_score,split26_test_score,split27_test_score,split28_test_score,split29_test_score,mean_test_score,std_test_score,rank_test_score
0.01333154042561849,0.001262853345409922,0.015588148434956869,0.001246428536100852,minkowski,69,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 69, 'model__p': 2, 'model__weights': 'distance'}",0.6592356687898089,0.6369426751592356,0.6230031948881789,0.6389776357827476,0.6070287539936102,0.6773162939297125,0.670926517571885,0.6421725239616614,0.6677316293929713,0.6038338658146964,0.6401273885350318,0.643312101910828,0.610223642172524,0.6293929712460063,0.6964856230031949,0.7060702875399361,0.5846645367412141,0.6198083067092651,0.6166134185303515,0.6677316293929713,0.6401273885350318,0.6656050955414012,0.5942492012779552,0.645367412140575,0.6230031948881789,0.6261980830670927,0.6166134185303515,0.6996805111821086,0.645367412140575,0.6421725239616614,0.6413327635443588,0.02993589663649751,61
0.015023605028788248,0.0011914839392157676,0.026689879099527993,0.0015623158095947995,minkowski,71,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 71, 'model__p': 1, 'model__weights': 'uniform'}",0.6624203821656051,0.6337579617834395,0.6070287539936102,0.6166134185303515,0.6389776357827476,0.6677316293929713,0.6517571884984026,0.6230031948881789,0.6389776357827476,0.5910543130990416,0.6114649681528662,0.6528662420382165,0.6325878594249201,0.6230031948881789,0.7124600638977636,0.6773162939297125,0.5814696485623003,0.597444089456869,0.6198083067092651,0.6613418530351438,0.643312101910828,0.6687898089171974,0.6198083067092651,0.6389776357827476,0.6357827476038339,0.6230031948881789,0.6006389776357828,0.6996805111821086,0.6293929712460063,0.645367412140575,0.6368612767342952,0.029635707681957887,126
0.013780498504638672,0.0008711404208717599,0.018393882115681968,0.0013868499659913137,minkowski,71,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 71, 'model__p': 1, 'model__weights': 'distance'}",0.6560509554140127,0.643312101910828,0.6230031948881789,0.6230031948881789,0.6357827476038339,0.6837060702875399,0.6613418530351438,0.6261980830670927,0.6613418530351438,0.6070287539936102,0.6305732484076433,0.6560509554140127,0.610223642172524,0.6357827476038339,0.6996805111821086,0.6837060702875399,0.5942492012779552,0.610223642172524,0.6261980830670927,0.65814696485623,0.6369426751592356,0.6592356687898089,0.610223642172524,0.6485623003194888,0.6293929712460063,0.6198083067092651,0.6134185303514377,0.7060702875399361,0.6293929712460063,0.6549520766773163,0.6411201101592018,0.027334480553078966,66
0.019649942715962727,0.004398918471757293,0.03160204887390137,0.005403465480314803,minkowski,71,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 71, 'model__p': 2, 'model__weights': 'uniform'}",0.6719745222929936,0.6369426751592356,0.6198083067092651,0.6325878594249201,0.610223642172524,0.6613418530351438,0.6517571884984026,0.6485623003194888,0.6549520766773163,0.597444089456869,0.6210191082802548,0.6496815286624203,0.6198083067092651,0.6293929712460063,0.6964856230031949,0.6869009584664537,0.6070287539936102,0.6230031948881789,0.6166134185303515,0.6613418530351438,0.6337579617834395,0.6656050955414012,0.6006389776357828,0.6485623003194888,0.6325878594249201,0.6261980830670927,0.6261980830670927,0.6964856230031949,0.645367412140575,0.6261980830670927,0.6399489903203704,0.02581245904275877,90
0.016130352020263673,0.0016469132999349658,0.019007166226704914,0.0015008633724353895,minkowski,71,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 71, 'model__p': 2, 'model__weights': 'distance'}",0.6560509554140127,0.643312101910828,0.6230031948881789,0.645367412140575,0.6070287539936102,0.6773162939297125,0.6677316293929713,0.6421725239616614,0.6645367412140575,0.597444089456869,0.6369426751592356,0.643312101910828,0.610223642172524,0.6389776357827476,0.6932907348242812,0.7028753993610224,0.5910543130990416,0.6230031948881789,0.6293929712460063,0.670926517571885,0.6337579617834395,0.6656050955414012,0.597444089456869,0.6485623003194888,0.6293929712460063,0.6261980830670927,0.6261980830670927,0.7156549520766773,0.6389776357827476,0.6357827476038339,0.6427178934087625,0.02960898879472369,35
0.026948293050130207,0.022474470234700644,0.04887989362080892,0.038605300101576034,minkowski,73,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 73, 'model__p': 1, 'model__weights': 'uniform'}",0.6624203821656051,0.6273885350318471,0.6134185303514377,0.6230031948881789,0.6485623003194888,0.6773162939297125,0.6421725239616614,0.6198083067092651,0.645367412140575,0.5942492012779552,0.6273885350318471,0.6496815286624203,0.6198083067092651,0.6230031948881789,0.7060702875399361,0.6773162939297125,0.5910543130990416,0.6070287539936102,0.6198083067092651,0.645367412140575,0.6369426751592356,0.6687898089171974,0.6134185303514377,0.6421725239616614,0.6421725239616614,0.6230031948881789,0.6038338658146964,0.7028753993610224,0.6293929712460063,0.6421725239616614,0.637500254370078,0.027879512773464468,123
0.029824066162109374,0.0474676029674861,0.030618755022684734,0.021113911400397253,minkowski,73,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 73, 'model__p': 1, 'model__weights': 'distance'}",0.6528662420382165,0.6369426751592356,0.6166134185303515,0.6230031948881789,0.6325878594249201,0.6805111821086262,0.6549520766773163,0.6230031948881789,0.6613418530351438,0.6070287539936102,0.6210191082802548,0.6624203821656051,0.6070287539936102,0.6293929712460063,0.7028753993610224,0.6869009584664537,0.5878594249201278,0.6166134185303515,0.6261980830670927,0.670926517571885,0.6337579617834395,0.6624203821656051,0.6070287539936102,0.6517571884984026,0.6325878594249201,0.6230031948881789,0.6070287539936102,0.7060702875399361,0.6293929712460063,0.6549520766773163,0.6402694966185737,0.029032747804728243,84
0.06661673386891682,0.058544913918997174,0.0995598316192627,0.05032122589057651,minkowski,73,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 73, 'model__p': 2, 'model__weights': 'uniform'}",0.6656050955414012,0.643312101910828,0.6261980830670927,0.6357827476038339,0.6038338658146964,0.6677316293929713,0.6517571884984026,0.645367412140575,0.6613418530351438,0.6038338658146964,0.60828025477707,0.643312101910828,0.6325878594249201,0.6325878594249201,0.6900958466453674,0.6773162939297125,0.5910543130990416,0.6198083067092651,0.6230031948881789,0.65814696485623,0.6337579617834395,0.6687898089171974,0.6006389776357828,0.6517571884984026,0.6357827476038339,0.6198083067092651,0.6198083067092651,0.7028753993610224,0.6389776357827476,0.6389776357827476,0.6397376935756294,0.02625195878297519,92
0.04669001897176107,0.008605481574140149,0.04803245067596436,0.008532849603230398,minkowski,73,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 73, 'model__p': 2, 'model__weights': 'distance'}",0.6592356687898089,0.6464968152866242,0.6166134185303515,0.6421725239616614,0.610223642172524,0.6773162939297125,0.65814696485623,0.6389776357827476,0.6677316293929713,0.6006389776357828,0.6305732484076433,0.6369426751592356,0.6006389776357828,0.6421725239616614,0.6996805111821086,0.7060702875399361,0.5878594249201278,0.6293929712460063,0.6293929712460063,0.6645367412140575,0.6337579617834395,0.6592356687898089,0.6006389776357828,0.6517571884984026,0.6198083067092651,0.6261980830670927,0.6198083067092651,0.7124600638977636,0.6421725239616614,0.645367412140575,0.6418672798681346,0.030165356250614745,55
0.05168617566426595,0.04416458299143464,0.0914370854695638,0.02154532645709284,minkowski,75,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 75, 'model__p': 1, 'model__weights': 'uniform'}",0.6528662420382165,0.6337579617834395,0.6166134185303515,0.6198083067092651,0.6485623003194888,0.6741214057507987,0.6549520766773163,0.6293929712460063,0.6517571884984026,0.5910543130990416,0.6146496815286624,0.6464968152866242,0.6230031948881789,0.6230031948881789,0.7060702875399361,0.6773162939297125,0.5782747603833865,0.6166134185303515,0.6230031948881789,0.6613418530351438,0.6242038216560509,0.6656050955414012,0.610223642172524,0.6389776357827476,0.6261980830670927,0.6325878594249201,0.6006389776357828,0.7092651757188498,0.6325878594249201,0.6389776357827476,0.6373974888585907,0.029226944304417933,124
0.050850415229797365,0.028666784765093593,0.056203214327494304,0.02259421313832084,minkowski,75,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 75, 'model__p': 1, 'model__weights': 'distance'}",0.6656050955414012,0.6464968152866242,0.6070287539936102,0.6198083067092651,0.6421725239616614,0.6805111821086262,0.6549520766773163,0.6261980830670927,0.6517571884984026,0.597444089456869,0.6242038216560509,0.6687898089171974,0.6070287539936102,0.6357827476038339,0.6996805111821086,0.6869009584664537,0.6070287539936102,0.6166134185303515,0.6230031948881789,0.65814696485623,0.6305732484076433,0.6687898089171974,0.6166134185303515,0.6549520766773163,0.6261980830670927,0.6357827476038339,0.610223642172524,0.7092651757188498,0.6389776357827476,0.6517571884984026,0.6420762024921485,0.02827809290988777,51
0.06464823087056477,0.056248037456409786,0.09801790714263917,0.041014344829484316,minkowski,75,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 75, 'model__p': 2, 'model__weights': 'uniform'}",0.6592356687898089,0.6273885350318471,0.6325878594249201,0.6325878594249201,0.6166134185303515,0.6645367412140575,0.6549520766773163,0.6389776357827476,0.65814696485623,0.6070287539936102,0.6019108280254777,0.6496815286624203,0.6357827476038339,0.6389776357827476,0.7060702875399361,0.6900958466453674,0.5942492012779552,0.6070287539936102,0.6261980830670927,0.65814696485623,0.6337579617834395,0.6592356687898089,0.610223642172524,0.6517571884984026,0.6357827476038339,0.6198083067092651,0.6166134185303515,0.7092651757188498,0.6325878594249201,0.6389776357827476,0.6402735665398208,0.027583135041080037,82
0.03642604351043701,0.020164870338751605,0.042784229914347334,0.0416520588503818,minkowski,75,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 75, 'model__p': 2, 'model__weights': 'distance'}",0.6687898089171974,0.6401273885350318,0.6261980830670927,0.645367412140575,0.6070287539936102,0.6805111821086262,0.65814696485623,0.645367412140575,0.6677316293929713,0.597444089456869,0.6305732484076433,0.6401273885350318,0.610223642172524,0.6517571884984026,0.7124600638977636,0.7060702875399361,0.5910543130990416,0.6230031948881789,0.6230031948881789,0.670926517571885,0.6273885350318471,0.6656050955414012,0.597444089456869,0.6517571884984026,0.6261980830670927,0.6357827476038339,0.6134185303514377,0.7188498402555911,0.6389776357827476,0.645367412140575,0.6438900307279055,0.03206552705048057,20
