mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__metric,param_model__n_neighbors,param_model__p,param_model__weights,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,split10_test_score,split11_test_score,split12_test_score,split13_test_score,split14_test_score,split15_test_score,split16_test_score,split17_test_score,split18_test_score,split19_test_score,split20_test_score,split21_test_score,split22_test_score,split23_test_score,split24_test_score,split25_test_score,split26_test_score,split27_test_score,split28_test_score,split29_test_score,mean_test_score,std_test_score,rank_test_score
0.012481093406677246,0.0009597792166260916,0.014493378003438313,0.0009948163429188703,minkowski,69,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 69, 'model__p': 2, 'model__weights': 'distance'}",0.6592356687898089,0.6369426751592356,0.6230031948881789,0.6389776357827476,0.6070287539936102,0.6773162939297125,0.670926517571885,0.6421725239616614,0.6677316293929713,0.6038338658146964,0.6401273885350318,0.643312101910828,0.610223642172524,0.6293929712460063,0.6964856230031949,0.7060702875399361,0.5846645367412141,0.6198083067092651,0.6166134185303515,0.6677316293929713,0.6401273885350318,0.6656050955414012,0.5942492012779552,0.645367412140575,0.6230031948881789,0.6261980830670927,0.6166134185303515,0.6996805111821086,0.645367412140575,0.6421725239616614,0.6413327635443588,0.02993589663649751,61
0.012221169471740723,0.0005425527075803978,0.016077431042989095,0.0006862861149823942,minkowski,71,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 71, 'model__p': 1, 'model__weights': 'uniform'}",0.6624203821656051,0.6337579617834395,0.6070287539936102,0.6166134185303515,0.6389776357827476,0.6677316293929713,0.6517571884984026,0.6230031948881789,0.6389776357827476,0.5910543130990416,0.6114649681528662,0.6528662420382165,0.6325878594249201,0.6230031948881789,0.7124600638977636,0.6773162939297125,0.5814696485623003,0.597444089456869,0.6198083067092651,0.6613418530351438,0.643312101910828,0.6687898089171974,0.6198083067092651,0.6389776357827476,0.6357827476038339,0.6230031948881789,0.6006389776357828,0.6996805111821086,0.6293929712460063,0.645367412140575,0.6368612767342952,0.029635707681957887,126
0.011977847417195637,0.0008765828762892708,0.015521049499511719,0.0005247256789475546,minkowski,71,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 71, 'model__p': 1, 'model__weights': 'distance'}",0.6560509554140127,0.643312101910828,0.6230031948881789,0.6230031948881789,0.6357827476038339,0.6837060702875399,0.6613418530351438,0.6261980830670927,0.6613418530351438,0.6070287539936102,0.6305732484076433,0.6560509554140127,0.610223642172524,0.6357827476038339,0.6996805111821086,0.6837060702875399,0.5942492012779552,0.610223642172524,0.6261980830670927,0.65814696485623,0.6369426751592356,0.6592356687898089,0.610223642172524,0.6485623003194888,0.6293929712460063,0.6198083067092651,0.6134185303514377,0.7060702875399361,0.6293929712460063,0.6549520766773163,0.6411201101592018,0.027334480553078966,66
0.012076608339945475,0.0007885547468211935,0.014011081059773762,0.0005259225782592564,minkowski,71,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 71, 'model__p': 2, 'model__weights': 'uniform'}",0.6719745222929936,0.6369426751592356,0.6198083067092651,0.6325878594249201,0.610223642172524,0.6613418530351438,0.6517571884984026,0.6485623003194888,0.6549520766773163,0.597444089456869,0.6210191082802548,0.6496815286624203,0.6198083067092651,0.6293929712460063,0.6964856230031949,0.6869009584664537,0.6070287539936102,0.6230031948881789,0.6166134185303515,0.6613418530351438,0.6337579617834395,0.6656050955414012,0.6006389776357828,0.6485623003194888,0.6325878594249201,0.6261980830670927,0.6261980830670927,0.6964856230031949,0.645367412140575,0.6261980830670927,0.6399489903203704,0.02581245904275877,90
0.012343358993530274,0.0007279719459609344,0.014458044370015462,0.0006849499434136253,minkowski,71,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 71, 'model__p': 2, 'model__weights': 'distance'}",0.6560509554140127,0.643312101910828,0.6230031948881789,0.645367412140575,0.6070287539936102,0.6773162939297125,0.6677316293929713,0.6421725239616614,0.6645367412140575,0.597444089456869,0.6369426751592356,0.643312101910828,0.610223642172524,0.6389776357827476,0.6932907348242812,0.7028753993610224,0.5910543130990416,0.6230031948881789,0.6293929712460063,0.670926517571885,0.6337579617834395,0.6656050955414012,0.597444089456869,0.6485623003194888,0.6293929712460063,0.6261980830670927,0.6261980830670927,0.7156549520766773,0.6389776357827476,0.6357827476038339,0.6427178934087625,0.02960898879472369,35
0.012750665346781412,0.0014384188630040139,0.016334025065104167,0.0008239113499843693,minkowski,73,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 73, 'model__p': 1, 'model__weights': 'uniform'}",0.6624203821656051,0.6273885350318471,0.6134185303514377,0.6230031948881789,0.6485623003194888,0.6773162939297125,0.6421725239616614,0.6198083067092651,0.645367412140575,0.5942492012779552,0.6273885350318471,0.6496815286624203,0.6198083067092651,0.6230031948881789,0.7060702875399361,0.6773162939297125,0.5910543130990416,0.6070287539936102,0.6198083067092651,0.645367412140575,0.6369426751592356,0.6687898089171974,0.6134185303514377,0.6421725239616614,0.6421725239616614,0.6230031948881789,0.6038338658146964,0.7028753993610224,0.6293929712460063,0.6421725239616614,0.637500254370078,0.027879512773464468,123
0.01247704823811849,0.0011405662774033115,0.01630246639251709,0.0012085871312575748,minkowski,73,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 73, 'model__p': 1, 'model__weights': 'distance'}",0.6528662420382165,0.6369426751592356,0.6166134185303515,0.6230031948881789,0.6325878594249201,0.6805111821086262,0.6549520766773163,0.6230031948881789,0.6613418530351438,0.6070287539936102,0.6210191082802548,0.6624203821656051,0.6070287539936102,0.6293929712460063,0.7028753993610224,0.6869009584664537,0.5878594249201278,0.6166134185303515,0.6261980830670927,0.670926517571885,0.6337579617834395,0.6624203821656051,0.6070287539936102,0.6517571884984026,0.6325878594249201,0.6230031948881789,0.6070287539936102,0.7060702875399361,0.6293929712460063,0.6549520766773163,0.6402694966185737,0.029032747804728243,84
0.01245128313700358,0.0008669279793915083,0.014674917856852213,0.000691849929871654,minkowski,73,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 73, 'model__p': 2, 'model__weights': 'uniform'}",0.6656050955414012,0.643312101910828,0.6261980830670927,0.6357827476038339,0.6038338658146964,0.6677316293929713,0.6517571884984026,0.645367412140575,0.6613418530351438,0.6038338658146964,0.60828025477707,0.643312101910828,0.6325878594249201,0.6325878594249201,0.6900958466453674,0.6773162939297125,0.5910543130990416,0.6198083067092651,0.6230031948881789,0.65814696485623,0.6337579617834395,0.6687898089171974,0.6006389776357828,0.6517571884984026,0.6357827476038339,0.6198083067092651,0.6198083067092651,0.7028753993610224,0.6389776357827476,0.6389776357827476,0.6397376935756294,0.02625195878297519,92
0.012000290552775066,0.0005791534310738805,0.014346003532409668,0.0006500079513064907,minkowski,73,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 73, 'model__p': 2, 'model__weights': 'distance'}",0.6592356687898089,0.6464968152866242,0.6166134185303515,0.6421725239616614,0.610223642172524,0.6773162939297125,0.65814696485623,0.6389776357827476,0.6677316293929713,0.6006389776357828,0.6305732484076433,0.6369426751592356,0.6006389776357828,0.6421725239616614,0.6996805111821086,0.7060702875399361,0.5878594249201278,0.6293929712460063,0.6293929712460063,0.6645367412140575,0.6337579617834395,0.6592356687898089,0.6006389776357828,0.6517571884984026,0.6198083067092651,0.6261980830670927,0.6198083067092651,0.7124600638977636,0.6421725239616614,0.645367412140575,0.6418672798681346,0.030165356250614745,55
0.01611027717590332,0.003370179925298546,0.020614997545878092,0.003500301546772502,minkowski,75,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 75, 'model__p': 1, 'model__weights': 'uniform'}",0.6528662420382165,0.6337579617834395,0.6166134185303515,0.6198083067092651,0.6485623003194888,0.6741214057507987,0.6549520766773163,0.6293929712460063,0.6517571884984026,0.5910543130990416,0.6146496815286624,0.6464968152866242,0.6230031948881789,0.6230031948881789,0.7060702875399361,0.6773162939297125,0.5782747603833865,0.6166134185303515,0.6230031948881789,0.6613418530351438,0.6242038216560509,0.6656050955414012,0.610223642172524,0.6389776357827476,0.6261980830670927,0.6325878594249201,0.6006389776357828,0.7092651757188498,0.6325878594249201,0.6389776357827476,0.6373974888585907,0.029226944304417933,124
0.01609779198964437,0.0010920646763768695,0.02132439613342285,0.0011678876052025086,minkowski,75,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 75, 'model__p': 1, 'model__weights': 'distance'}",0.6656050955414012,0.6464968152866242,0.6070287539936102,0.6198083067092651,0.6421725239616614,0.6805111821086262,0.6549520766773163,0.6261980830670927,0.6517571884984026,0.597444089456869,0.6242038216560509,0.6687898089171974,0.6070287539936102,0.6357827476038339,0.6996805111821086,0.6869009584664537,0.6070287539936102,0.6166134185303515,0.6230031948881789,0.65814696485623,0.6305732484076433,0.6687898089171974,0.6166134185303515,0.6549520766773163,0.6261980830670927,0.6357827476038339,0.610223642172524,0.7092651757188498,0.6389776357827476,0.6517571884984026,0.6420762024921485,0.02827809290988777,51
0.015435210863749186,0.001729273554295103,0.018857391675313313,0.001669063601921798,minkowski,75,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 75, 'model__p': 2, 'model__weights': 'uniform'}",0.6592356687898089,0.6273885350318471,0.6325878594249201,0.6325878594249201,0.6166134185303515,0.6645367412140575,0.6549520766773163,0.6389776357827476,0.65814696485623,0.6070287539936102,0.6019108280254777,0.6496815286624203,0.6357827476038339,0.6389776357827476,0.7060702875399361,0.6900958466453674,0.5942492012779552,0.6070287539936102,0.6261980830670927,0.65814696485623,0.6337579617834395,0.6592356687898089,0.610223642172524,0.6517571884984026,0.6357827476038339,0.6198083067092651,0.6166134185303515,0.7092651757188498,0.6325878594249201,0.6389776357827476,0.6402735665398208,0.027583135041080037,82
0.0154801607131958,0.0017512252811840766,0.0188338041305542,0.0014877844218807819,minkowski,75,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 75, 'model__p': 2, 'model__weights': 'distance'}",0.6687898089171974,0.6401273885350318,0.6261980830670927,0.645367412140575,0.6070287539936102,0.6805111821086262,0.65814696485623,0.645367412140575,0.6677316293929713,0.597444089456869,0.6305732484076433,0.6401273885350318,0.610223642172524,0.6517571884984026,0.7124600638977636,0.7060702875399361,0.5910543130990416,0.6230031948881789,0.6230031948881789,0.670926517571885,0.6273885350318471,0.6656050955414012,0.597444089456869,0.6517571884984026,0.6261980830670927,0.6357827476038339,0.6134185303514377,0.7188498402555911,0.6389776357827476,0.645367412140575,0.6438900307279055,0.03206552705048057,20
