mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__metric,param_model__n_neighbors,param_model__p,param_model__weights,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,split10_test_score,split11_test_score,split12_test_score,split13_test_score,split14_test_score,split15_test_score,split16_test_score,split17_test_score,split18_test_score,split19_test_score,split20_test_score,split21_test_score,split22_test_score,split23_test_score,split24_test_score,split25_test_score,split26_test_score,split27_test_score,split28_test_score,split29_test_score,mean_test_score,std_test_score,rank_test_score
0.011193354924519857,0.0006926478121418474,0.013049912452697755,0.0005662290040724312,minkowski,69,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 69, 'model__p': 2, 'model__weights': 'distance'}",0.6592356687898089,0.6369426751592356,0.6230031948881789,0.6389776357827476,0.6070287539936102,0.6773162939297125,0.670926517571885,0.6421725239616614,0.6677316293929713,0.6038338658146964,0.6401273885350318,0.643312101910828,0.610223642172524,0.6293929712460063,0.6964856230031949,0.7060702875399361,0.5846645367412141,0.6198083067092651,0.6166134185303515,0.6677316293929713,0.6401273885350318,0.6656050955414012,0.5942492012779552,0.645367412140575,0.6230031948881789,0.6261980830670927,0.6166134185303515,0.6996805111821086,0.645367412140575,0.6421725239616614,0.6413327635443588,0.02993589663649751,61
0.011144781112670898,0.0006361364164472588,0.014731017748514812,0.0008398752248178053,minkowski,71,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 71, 'model__p': 1, 'model__weights': 'uniform'}",0.6624203821656051,0.6337579617834395,0.6070287539936102,0.6166134185303515,0.6389776357827476,0.6677316293929713,0.6517571884984026,0.6230031948881789,0.6389776357827476,0.5910543130990416,0.6114649681528662,0.6528662420382165,0.6325878594249201,0.6230031948881789,0.7124600638977636,0.6773162939297125,0.5814696485623003,0.597444089456869,0.6198083067092651,0.6613418530351438,0.643312101910828,0.6687898089171974,0.6198083067092651,0.6389776357827476,0.6357827476038339,0.6230031948881789,0.6006389776357828,0.6996805111821086,0.6293929712460063,0.645367412140575,0.6368612767342952,0.029635707681957887,126
0.010844683647155762,0.0006861393781499594,0.014392852783203125,0.0005328081407307599,minkowski,71,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 71, 'model__p': 1, 'model__weights': 'distance'}",0.6560509554140127,0.643312101910828,0.6230031948881789,0.6230031948881789,0.6357827476038339,0.6837060702875399,0.6613418530351438,0.6261980830670927,0.6613418530351438,0.6070287539936102,0.6305732484076433,0.6560509554140127,0.610223642172524,0.6357827476038339,0.6996805111821086,0.6837060702875399,0.5942492012779552,0.610223642172524,0.6261980830670927,0.65814696485623,0.6369426751592356,0.6592356687898089,0.610223642172524,0.6485623003194888,0.6293929712460063,0.6198083067092651,0.6134185303514377,0.7060702875399361,0.6293929712460063,0.6549520766773163,0.6411201101592018,0.027334480553078966,66
0.010879619916280111,0.00048285458736278505,0.012902673085530598,0.0005675964233942089,minkowski,71,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 71, 'model__p': 2, 'model__weights': 'uniform'}",0.6719745222929936,0.6369426751592356,0.6198083067092651,0.6325878594249201,0.610223642172524,0.6613418530351438,0.6517571884984026,0.6485623003194888,0.6549520766773163,0.597444089456869,0.6210191082802548,0.6496815286624203,0.6198083067092651,0.6293929712460063,0.6964856230031949,0.6869009584664537,0.6070287539936102,0.6230031948881789,0.6166134185303515,0.6613418530351438,0.6337579617834395,0.6656050955414012,0.6006389776357828,0.6485623003194888,0.6325878594249201,0.6261980830670927,0.6261980830670927,0.6964856230031949,0.645367412140575,0.6261980830670927,0.6399489903203704,0.02581245904275877,90
0.011752049128214518,0.0025621479861658845,0.013848543167114258,0.0017620554007669587,minkowski,71,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 71, 'model__p': 2, 'model__weights': 'distance'}",0.6560509554140127,0.643312101910828,0.6230031948881789,0.645367412140575,0.6070287539936102,0.6773162939297125,0.6677316293929713,0.6421725239616614,0.6645367412140575,0.597444089456869,0.6369426751592356,0.643312101910828,0.610223642172524,0.6389776357827476,0.6932907348242812,0.7028753993610224,0.5910543130990416,0.6230031948881789,0.6293929712460063,0.670926517571885,0.6337579617834395,0.6656050955414012,0.597444089456869,0.6485623003194888,0.6293929712460063,0.6261980830670927,0.6261980830670927,0.7156549520766773,0.6389776357827476,0.6357827476038339,0.6427178934087625,0.02960898879472369,35
0.014013934135437011,0.0021164013328774925,0.017832295099894205,0.002450044801453461,minkowski,73,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 73, 'model__p': 1, 'model__weights': 'uniform'}",0.6624203821656051,0.6273885350318471,0.6134185303514377,0.6230031948881789,0.6485623003194888,0.6773162939297125,0.6421725239616614,0.6198083067092651,0.645367412140575,0.5942492012779552,0.6273885350318471,0.6496815286624203,0.6198083067092651,0.6230031948881789,0.7060702875399361,0.6773162939297125,0.5910543130990416,0.6070287539936102,0.6198083067092651,0.645367412140575,0.6369426751592356,0.6687898089171974,0.6134185303514377,0.6421725239616614,0.6421725239616614,0.6230031948881789,0.6038338658146964,0.7028753993610224,0.6293929712460063,0.6421725239616614,0.637500254370078,0.027879512773464468,123
0.014130695660909017,0.0024576808165196248,0.018506224950154623,0.0030549561341648734,minkowski,73,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 73, 'model__p': 1, 'model__weights': 'distance'}",0.6528662420382165,0.6369426751592356,0.6166134185303515,0.6230031948881789,0.6325878594249201,0.6805111821086262,0.6549520766773163,0.6230031948881789,0.6613418530351438,0.6070287539936102,0.6210191082802548,0.6624203821656051,0.6070287539936102,0.6293929712460063,0.7028753993610224,0.6869009584664537,0.5878594249201278,0.6166134185303515,0.6261980830670927,0.670926517571885,0.6337579617834395,0.6624203821656051,0.6070287539936102,0.6517571884984026,0.6325878594249201,0.6230031948881789,0.6070287539936102,0.7060702875399361,0.6293929712460063,0.6549520766773163,0.6402694966185737,0.029032747804728243,84
0.01320488452911377,0.0025913343522463946,0.015950989723205567,0.0028796675022336854,minkowski,73,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 73, 'model__p': 2, 'model__weights': 'uniform'}",0.6656050955414012,0.643312101910828,0.6261980830670927,0.6357827476038339,0.6038338658146964,0.6677316293929713,0.6517571884984026,0.645367412140575,0.6613418530351438,0.6038338658146964,0.60828025477707,0.643312101910828,0.6325878594249201,0.6325878594249201,0.6900958466453674,0.6773162939297125,0.5910543130990416,0.6198083067092651,0.6230031948881789,0.65814696485623,0.6337579617834395,0.6687898089171974,0.6006389776357828,0.6517571884984026,0.6357827476038339,0.6198083067092651,0.6198083067092651,0.7028753993610224,0.6389776357827476,0.6389776357827476,0.6397376935756294,0.02625195878297519,92
0.012780459721883138,0.004346602577527858,0.014873464902242025,0.001959310834574724,minkowski,73,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 73, 'model__p': 2, 'model__weights': 'distance'}",0.6592356687898089,0.6464968152866242,0.6166134185303515,0.6421725239616614,0.610223642172524,0.6773162939297125,0.65814696485623,0.6389776357827476,0.6677316293929713,0.6006389776357828,0.6305732484076433,0.6369426751592356,0.6006389776357828,0.6421725239616614,0.6996805111821086,0.7060702875399361,0.5878594249201278,0.6293929712460063,0.6293929712460063,0.6645367412140575,0.6337579617834395,0.6592356687898089,0.6006389776357828,0.6517571884984026,0.6198083067092651,0.6261980830670927,0.6198083067092651,0.7124600638977636,0.6421725239616614,0.645367412140575,0.6418672798681346,0.030165356250614745,55
0.011939438184102376,0.000966488269207462,0.016068307558695476,0.0011224642745478477,minkowski,75,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 75, 'model__p': 1, 'model__weights': 'uniform'}",0.6528662420382165,0.6337579617834395,0.6166134185303515,0.6198083067092651,0.6485623003194888,0.6741214057507987,0.6549520766773163,0.6293929712460063,0.6517571884984026,0.5910543130990416,0.6146496815286624,0.6464968152866242,0.6230031948881789,0.6230031948881789,0.7060702875399361,0.6773162939297125,0.5782747603833865,0.6166134185303515,0.6230031948881789,0.6613418530351438,0.6242038216560509,0.6656050955414012,0.610223642172524,0.6389776357827476,0.6261980830670927,0.6325878594249201,0.6006389776357828,0.7092651757188498,0.6325878594249201,0.6389776357827476,0.6373974888585907,0.029226944304417933,124
0.01112660566965739,0.0005331925551497864,0.015093517303466798,0.0008417208867527792,minkowski,75,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 75, 'model__p': 1, 'model__weights': 'distance'}",0.6656050955414012,0.6464968152866242,0.6070287539936102,0.6198083067092651,0.6421725239616614,0.6805111821086262,0.6549520766773163,0.6261980830670927,0.6517571884984026,0.597444089456869,0.6242038216560509,0.6687898089171974,0.6070287539936102,0.6357827476038339,0.6996805111821086,0.6869009584664537,0.6070287539936102,0.6166134185303515,0.6230031948881789,0.65814696485623,0.6305732484076433,0.6687898089171974,0.6166134185303515,0.6549520766773163,0.6261980830670927,0.6357827476038339,0.610223642172524,0.7092651757188498,0.6389776357827476,0.6517571884984026,0.6420762024921485,0.02827809290988777,51
0.011462815602620443,0.0008033731576294312,0.014055379231770833,0.001955749527231951,minkowski,75,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 75, 'model__p': 2, 'model__weights': 'uniform'}",0.6592356687898089,0.6273885350318471,0.6325878594249201,0.6325878594249201,0.6166134185303515,0.6645367412140575,0.6549520766773163,0.6389776357827476,0.65814696485623,0.6070287539936102,0.6019108280254777,0.6496815286624203,0.6357827476038339,0.6389776357827476,0.7060702875399361,0.6900958466453674,0.5942492012779552,0.6070287539936102,0.6261980830670927,0.65814696485623,0.6337579617834395,0.6592356687898089,0.610223642172524,0.6517571884984026,0.6357827476038339,0.6198083067092651,0.6166134185303515,0.7092651757188498,0.6325878594249201,0.6389776357827476,0.6402735665398208,0.027583135041080037,82
0.010287976264953614,0.000631637439973464,0.012709410985310872,0.000732139636950967,minkowski,75,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 75, 'model__p': 2, 'model__weights': 'distance'}",0.6687898089171974,0.6401273885350318,0.6261980830670927,0.645367412140575,0.6070287539936102,0.6805111821086262,0.65814696485623,0.645367412140575,0.6677316293929713,0.597444089456869,0.6305732484076433,0.6401273885350318,0.610223642172524,0.6517571884984026,0.7124600638977636,0.7060702875399361,0.5910543130990416,0.6230031948881789,0.6230031948881789,0.670926517571885,0.6273885350318471,0.6656050955414012,0.597444089456869,0.6517571884984026,0.6261980830670927,0.6357827476038339,0.6134185303514377,0.7188498402555911,0.6389776357827476,0.645367412140575,0.6438900307279055,0.03206552705048057,20
